,MICROBE,DISEASE,EVIDENCE,RELATION,QUESTIONS
202,Faecalibacterium prausnitzii,IBD,"From various IBD studies, etiologically implicated bacteria include Faecalibacterium prausnitzii exerting a positive impact, described as anti-inflammatory, while Escherichia coli and Mycobacterium avium paratuberculosis (MAP) have a negative impact as potential IBD infectious agents [5, 8?12].",negative,What is the relationship between Faecalibacterium prausnitzii and IBD?
108,Escherichia coli,diarrhea,"In 80% to 85% of cases, diarrhea is due to pathogenic bacteria [Escherichia coli (E. coli), enteropathogenic, Campylobacter jejuni, Shigella, Salmonella, Yersinia enterocolitica].",positive,What is the relationship between Escherichia coli and diarrhea?
747,Clostridium difficile,pseudomembranous enterocolitis," Interestingly, it could be revealed after twenty years that Clostridium difficile caused antibiotic-associated pseudomembranous enterocolitis.",positive,What is the relationship between Clostridium difficile and pseudomembranous enterocolitis?
311,Akkermansia muciniphila,metabolic diseases,"Interestingly, the bacterium Akkermansia muciniphila has been described as a protective ally against the development of metabolic diseases and colitis (22).",negative,What is the relationship between Akkermansia muciniphila and metabolic diseases?
905,Escherichia coli,UC,"The study compared the abundance of Faecalibacterium prausnitzii and Escherichia coli in patients with psoriasis (including PV, guttate psoriasis and palmoplantaris pustulosis) and patients with both psoriasis and IBD (CD, Crohn\'s disease and UC, ulcerative colitis) to controls (Eppinga et al., 2016).",na,What is the relationship between Escherichia coli and UC?
897,Clostridiales,IBS,"Within the order Clostridiales, we noticed that conflicting results were reported for one family (Ruminococcaceae) being present at a high frequency in the included studies, with both increases (22,31) and decreases (26,31,32) being observed in patients with IBS.",relate,What is the relationship between Clostridiales and IBS?
769,Bacteroides fragilis,tumor development in the colon,"Several bacterial populations, including Escherichia coli, Bacteroides fragilis, and Fusobacterium nucleatum, have been shown to directly influence tumor development in the colon.",positive,What is the relationship between Bacteroides fragilis and tumor development in the colon?
893,Ruminococcus torques,ASD,"We found beta-hexosaminidase (K12373) significantly more abundant in ASD group (13,815.45 ? 3,547.44 and 3,582.57 ? 564.94 in ASD and HCs, respectively, p < 0.05 after FDR correction); we also observed that high abundance of the mucin-degrading enzyme in ASD patients was concurrent with the increased level of Ruminococcus torques which is known to be a mucin-degrading bacterium (Figure 3).",positive,What is the relationship between Ruminococcus torques and ASD?
487,Prevotella histicola,autoimmune encephalomyelitis,"We have recently shown that Prevotella histicola, a member of the Prevotella genus, can suppress disease in experimental autoimmune encephalomyelitis (EAE), a preclinical murine model of MS (Mangalam et al. Cell Reports, in press).",negative,What is the relationship between Prevotella histicola and autoimmune encephalomyelitis?
965,AIEC,CD,"Ampicillin/erythromycin-resistant AIEC LF82, isolated from a chronic ileal lesion of a CD patient, was used as the AIEC reference strain.21 Following strains were used during this study: L. rhamnosus GG (LMG 18243), L. reuteri 1063 (ATCC 53608), L. acidophilus NCFM (Danisco, Brugge, Belgium), L. mucosae LB219 and P. acidilactici LB1.19 Pure cultures of Lactobacillus sp.",positive,What is the relationship between AIEC and CD?
1006,Prevotella copri,CRC,"The most significantly overrepresented species in normal samples compared to CRC samples were Prevotella copri, Prevotella stercorea, and Faecalibacterium prausnitzii, while for the CRC samples we found that Collinsella aerofaciens (Actinobacteria), [Eubacterium] biforme (Firmicutes), Oxalobacter formigenes (Proteobacteria), Akkermansia municiphila (Verrucomicrobia) and Bacteroides fragilis (Bacteroidetes) were significantly overrepresented.",negative,What is the relationship between Prevotella copri and CRC?
690,Prevotella copri,arthritis,"Additionally, key association studies between specific changes in the intestinal microbiota composition and disease have shown that Blautia, Collinsella, unclassified Erysipelotrichaceae, and unclassified Ruminococcaceae significantly decreased in heart failure (HF), whereas expansion of Prevotella copri correlated with predisposition to arthritis.",positive,What is the relationship between Prevotella copri and arthritis?
1049,Ruminococcus gnavus,CHD,"Therefore, in this study, Ruminococcus gnavus might show different characteristics in two different diseases of CHD-NAFLD and CHD and further research was needed.",relate,What is the relationship between Ruminococcus gnavus and CHD?
984,Bacteroides thetaiotaomicron,tumor,"Interestingly, increase in the abundance of Bacteroides thetaiotaomicron was also found in EcN-treated mice compared to tumor bearing controls.",relate,What is the relationship between Bacteroides thetaiotaomicron and tumor?
957,AIEC,ulcerative colitis (UC),"In particular, adherent-invasive Escherichia coli (AIEC) are enriched in ileal specimens from CD patients, in comparison to non-IBD patients; remarkably, however, AIEC were rarely found in samples from ulcerative colitis (UC) patients (Boudeau et al., 1999; Darfeuille-Michaud et al., 2004; Martinez-Medina et al., 2009).",negative,What is the relationship between AIEC and ulcerative colitis (UC)?
367,Bifidobacterium,Crohn?s disease,"For example, 2 of the microorganisms on our panel, Escherichia-Shigella and Ruminococcus, are associated with Crohn?s disease, while 5 other organisms, Akkermansia muciniphila, Bifidobacterium, Dialister invisus, Odoribacter and Roseburia, are inversely associated with Crohn?s disease (Fig 5, S2 Table).",negative,What is the relationship between Bifidobacterium and Crohn?s disease?
927,Escherichia coli,HD,"Of these species, E. faecium and Escherichia coli had the highest linear discriminative analysis (LDA) scores in the UC and CD samples, respectively, compared with the HD samples (Fig?1a, b).",relate,What is the relationship between Escherichia coli and HD?
308,Escherichia coli,tumor development in the colon,"Several bacterial populations, including Escherichia coli, Bacteroides fragilis, and Fusobacterium nucleatum, have been shown to directly influence tumor development in the colon.",positive,What is the relationship between Escherichia coli and tumor development in the colon?
891,Lactobacillus casei,cancer,"In 1993, a phase III multicentered randomized controlled study on 223 patients with carcinoma of the uterine cervix showed that combining treatment with heat-killed Lactobacillus casei strains (LC9018) and radiation therapy enhanced tumor regression through the induction of immune response against cancer cells [119].",negative,What is the relationship between Lactobacillus casei and cancer?
827,Bilophila,GI cancer,"Of note, Bilophila, Clostridium, and Pseudomonas are mostly negatively correlated with GI cancer genes, while Haemophilus, Oscillospira, Veillonella, Fusobacterium, and Acidaminococcus are only positively correlated with GI cancer genes (q value <?0.1).",negative,What is the relationship between Bilophila and GI cancer?
320,Porphyromonas gingivalis,pancreatic,"Of all oral bacteria, Porphyromonas gingivalis and Fusobacterium nucleatum might possess the greatest potential to be correlated with oral cancer, as both have been implicated in pancreatic and colorectal cancers.",positive,What is the relationship between Porphyromonas gingivalis and pancreatic?
55,Phascolarctobacterium,HCC,"The sequencing of 16S bacterial RNA showed in the stool of HCC patients increased abundance of Bacteroides, Ruminococcus, Enterococcus, Phascolarctobacterium, and Oscillospira and decreased abundance of Bifidobacteria and Blautia as compared with liver cirrhosis without HCC.",positive,What is the relationship between Phascolarctobacterium and HCC?
356,Fusobacterium nucleatum,periodontal disease,"Oral Fusobacterium consists mainly of the species Fusobacterium nucleatum (F. nucleatum), an adherent[12], invasive[13], and proinflammatory[14,15] bacterium that is linked to periodontal disease[16].",positive,What is the relationship between Fusobacterium nucleatum and periodontal disease?
838,Staphylococcus epidermidis,nosocomial infection,"In Staphylococcus epidermidis, a human commensal bacterium, but also a cause of nosocomial infection together with S. aureus, the CRISPR-Cas system occurrence is very low, so classical phage therapy can be used as an alternative to kill this bacterium, although some strains carry CRISPR-Cas systems with spacers matching known phages.",positive,What is the relationship between Staphylococcus epidermidis and nosocomial infection?
1013,Fusobacterium nucleatum,colitis,"On the other hand, Fusobacterium nucleatum does not exacerbate colitis, enteritis, or inflammation- associated intestinal carcinogenesis, which is contrary to the role of other colon cancer-associated bacteria [71].",na,What is the relationship between Fusobacterium nucleatum and colitis?
681,Aggregatibacter segnis,periodontal disease," In addition, microbes associated with periodontal disease, including Treponema socranskii, T. amylovorum, Veillonella dispar, Aggregatibacter segnis, and Bacteroides eggerthii were identified.",positive,What is the relationship between Aggregatibacter segnis and periodontal disease?
1008,Pseudomonas aeruginosa,cystic fibrosis,"Pseudomonas aeruginosa is a Gram-negative, versatile, opportunistic pathogen that causes chronic lung infections in cystic fibrosis (CF) patients.",positive,What is the relationship between Pseudomonas aeruginosa and cystic fibrosis?
283,Streptococcus,upper respiratory infection,"Nasal microbiota compositions characterized by Moraxella, Streptococcus, or Haemophilus have been reported to be associated with upper respiratory infection (URI) [12] asthma [13], AOM [12], pneumonia, or bronchiolitis [14, 15].",positive,What is the relationship between Streptococcus and upper respiratory infection?
582,Salmonella enterica,colitis-like conditions,"Bacteria such as Citrobacter rodentium, Helicobacter pylori, Mycobacterium avium, and Salmonella enterica serovar Typhimurium are commonly used in animal models to trigger colitis-like conditions (Jiminez et al., 2015).",positive,What is the relationship between Salmonella enterica and colitis-like conditions?
103,Klebsiella oxytoca,hemorrhagic colitis,"Of note, antibiotic-associated colitis could be caused also by other pathogens, like Klebsiella oxytoca, the causative agent of antibiotic-associated hemorrhagic colitis (AAHC).",positive,What is the relationship between Klebsiella oxytoca and hemorrhagic colitis?
961,Akkermansia muciniphila,obesity,"Moreover, several potential bacterial candidates, such as Saccharomyces cerevisiae var. boulardii, Parabacteroides goldsteinii, Enterobacter halii or Akkermansia muciniphila, have been identified and innovative mechanisms of action overriding their beneficial effects for insulin resistance/obesity have been elucidated.",relate,What is the relationship between Akkermansia muciniphila and obesity?
15,Human papilloma virus (HPV),cervical cancers,"Human papilloma virus (HPV) causes cervical cancers (Hausen, 1996) whereas Helicobacter pylori induce gastric cancers and Mucosa-associated lymphoid tissue (MALT) lymphoma (Cover and Blaser, 2009).",positive,What is the relationship between Human papilloma virus (HPV) and cervical cancers?
916,Clostridium,NMOSD,"Furthermore, molecular mimicry of NMOSD T cells between AQP4 and a Clostridium protein might contribute to NMOSD pathogenesis, whereas no cross-reaction of T cells and antibodies were so far observed in NMDAR encephalitis.",relate,What is the relationship between Clostridium and NMOSD?
529,Prevotella copri,arthritis,"Similar observations have been made in models of other autoimmune diseases, such as RA; inoculation with Prevotella copri triggered arthritis, whereas inoculation with Prevotella histicola suppressed arthritis [61].",positive,What is the relationship between Prevotella copri and arthritis?
1044,Veillonella,periodontitis,"On the other side, Streptococcus, Prevotella, Veillonella and Fusobacterium are genera in which different species have been related to healthy and diseased conditions (caries, periodontitis, halitosis and even oral cancer) [21?25].",relate,What is the relationship between Veillonella and periodontitis?
1054,Lactobacillus sakei,colitis,"In this context, the administration of Lactobacillus sakei, a bacterium isolated from the traditional seed mash used for brewing sake, showed the capacity to ameliorate colon shortening and MPO activity, as well as the infiltration of antigen presenting cells (APC) into the colon in the TNBS-induced colitis model.",negative,What is the relationship between Lactobacillus sakei and colitis?
904,NTHi,cancer,"The association or role of NTHi-induced airway inflammation in lung cancer progression, however, is not supported by another recent cohort study showing the lack of differences in NTHi specific-antibodies between cancer- and non-cancer COPD patients (12).",na,What is the relationship between NTHi and cancer?
453,Staphylococcus aureus,HAI,"ESKAPE pathogens (Enterococcus faecium, Staphylococcus aureus, Klebsiella pneumoniae, Acinetobacter baumannii, and Enterobacter species) are of worldwide concern as major causes of HAI and can cause life-threatening infections in critical care patients [74].",positive,What is the relationship between Staphylococcus aureus and HAI?
876,Fusobacterium nucleatum,tumor,"In addition, mucosa-associated E.coli belonging to the B2 phylogroup is found to be more prevalent in CRC tissues, and is identified to encode cyclomodulin which is vital for colon epithelia cell mutation [26].To explore subsequently, Fusobacterium nucleatum, which belongs to Fusobacteria, has been isolated from tumor tissue and proved to be invasive in the in-vitro experiments.",positive,What is the relationship between Fusobacterium nucleatum and tumor?
818,EHEC,neutrophilic inflammation,"In our model, Stx-negative EHEC is still capable of mounting a strong neutrophilic inflammation, which supports these data.",positive,What is the relationship between EHEC and neutrophilic inflammation?
482,Escherichia coli,non-alcoholic fatty liver disease,"Moreover, an increased abundance of Proteobacteria and Escherichia coli with a reduction in the population of Firmicutes characterizes the gut microbiota associated with advanced fibrosis in human non-alcoholic fatty liver disease (NAFLD) (12).",relate,What is the relationship between Escherichia coli and non-alcoholic fatty liver disease?
231,E. coli Nissle,inflammatory bowel disease,"In addition, Bifidobacterium animalis has been shown to protect against infections in infants [144] and E. coli Nissle, in addition to being an effective treatment for Crohn?s disease and inflammatory bowel disease [145], has been shown to reduce enteric counts of multidrug-resistant E. coli [146].",negative,What is the relationship between E. coli Nissle and inflammatory bowel disease?
1009,Eggerthella lenta,DM,"Interestingly, Eggerthella lenta, which was not detected in the DM cohort, was found in the DM+HT cohort.",na,What is the relationship between Eggerthella lenta and DM?
45,Bifidobacterium bifidum,systemic lupus erythematosus,"No previous association of Blautia coccoides (which was depleted in our na?ve group) with RA was reported; nonetheless, it was shown that enriching the gut microbiota of systemic lupus erythematosus patients with Blautia coccoides, together with Ruminococcus obeum and Bifidobacterium bifidum, improved the inflammatory status by inducing the production of the immunosuppressive regulatory T cells (Tregs) [31].",negative,What is the relationship between Bifidobacterium bifidum and systemic lupus erythematosus?
319,Porphyromonas gingivalis,systemic inflammation,"In a rodent study, oral administration of Porphyromonas gingivalis, a periodontal pathogen, induced systemic inflammation and insulin resistance [8].",positive,What is the relationship between Porphyromonas gingivalis and systemic inflammation?
669,Pantoea agglomerans,rodent malaria,"More recently, it was shown that engineered Pantoea agglomerans bacteria isolated from mosquitoes inhibited development of the human malaria parasite Plasmodium falciparum and the rodent malaria parasite Plasmodium berghei by up to 98% [6].",negative,What is the relationship between Pantoea agglomerans and rodent malaria?
928,Clostridium perfringens,chronic enteropathy,A diet of hydrolyzed protein increases can lead to growth inhibition of Escherichia coli and Clostridium perfringens in rats suffering from chronic enteropathy.,relate,What is the relationship between Clostridium perfringens and chronic enteropathy?
938,Butyricicoccus pullicaecorum,irregular and complex dysplastic glands,"The histological section from the colon of mouse without feeding Butyricicoccus pullicaecorum (B. pullicaecorum), one of butyrate-producing organisms, showed exophytic and bulky tumors, exhibiting irregular and complex dysplastic glands, to indicate intramucosal adenocarcinoma after 1,2-dimethylhydrazine (DMH) induction.",na,What is the relationship between Butyricicoccus pullicaecorum and irregular and complex dysplastic glands?
1004,Clostridium,necrotic enteritis,"Dietary supplementation of chickens with virginiamycin decreased intestinal colonization by Clostridium perfringens35, and decreased the severity and mortality due to necrotic enteritis caused by C. perfringens36, both compared with unsupplemented controls.",positive,What is the relationship between Clostridium and necrotic enteritis?
204,E. faecalis,alcoholic cirrhosis,"Beyond the intestine, Enterococcus expansion is linked to hepatic inflammation in hepatitis B virus-related cirrhosis and E. faecalis enhances inflammation in mouse models of alcoholic cirrhosis with gastric acid suppression.",positive,What is the relationship between E. faecalis and alcoholic cirrhosis?
97,Pseudomonas aeruginosa,cystic fibrosis (CF),"Pseudomonas aeruginosa is considered to be the most important pathogen in cystic fibrosis (CF), with up to 60% of adult patients infected (UK CF Registry Annual Data Report 2014), and is also frequently isolated from patients with bronchiectasis.",positive,What is the relationship between Pseudomonas aeruginosa and cystic fibrosis (CF)?
175,Faecalibacterium prausnitzii,diarrhea,"however, other co-occurring bacteria (such as Faecalibacterium prausnitzii) may also protect against diarrhea, indicating that more studies need to be done to explore the potential protective roles of other microbes in diarrheal diseases.",negative,What is the relationship between Faecalibacterium prausnitzii and diarrhea?
1098,Lactobacillus rhamnosus,colon cancer,"The aim of this work is to investigate the effect of supplementation of a Lactobacillus acidophilus, Lactobacillus rhamnosus and Bifidobacterium bifidum mixture on the intestinal microbiota composition, inflammation and neoplastic alterations in the colon during the development of an experimental model of colitis associated colon cancer (CAC).",na,What is the relationship between Lactobacillus rhamnosus and colon cancer?
911,Clostridium butyricum,acute experimental colitis,"To elucidate the mechanism by which gut microbiota regulate intestinal macrophage IL-10 production, Hayashi et al.used macrophage-specific IL-10-deficient mice to demonstrate that Clostridium butyricum (CB), a distinct cluster I Clostridium strain, induces IL-10 production to ultimately prevent acute experimental colitis.",negative,What is the relationship between Clostridium butyricum and acute experimental colitis?
700,Eubacterium hallII,CRC,"The other 10 species including Eubacterium eligens, Coprococcus comes, Eubacterium hadrum, Eubacterium hallII, Fusicatenibacter saccharivorans, Blautia faecis, Roseburia faecis, Ruminococcus lactaris, Eubacterium desmolans, Streptococcus salivarius, decreased in CRC patients (Additional?file?2: Table S1).Fig 2Hierarchical ward-linkage clustering of CRC-associated species.",negative,What is the relationship between Eubacterium hallII and CRC?
505,Akkermansia muciniphila,liver diseases,"Results found that the decreased relative abundance of Akkermansia muciniphila was correlated to liver diseases, inflammatory bowel diseases and many other diseases 41.",negative,What is the relationship between Akkermansia muciniphila and liver diseases?
122,Bifidobacterium adolescentis,cancer,"Another study reported that Bifidobacterium adolescentis SPM0212 significantly impeded cancer growth on three different cell lines Caco-2, SW 480 and HT-29.",negative,What is the relationship between Bifidobacterium adolescentis and cancer?
831,Lactobacillus brevis,mucositis,Head and neck cancer patients who were administered radiation and chemotherapy treatment and received Lactobacillus brevis oral-treatments with CD2 lozenges had a lower incidence of mucositis and greater treatment completion.,negative,What is the relationship between Lactobacillus brevis and mucositis?
912,Ruminococcus,ASD,"Interestingly, alterations in serum serotonin and cortisol, as well as fecal Bacteroides and Ruminococcus levels, have been described in patients with ASD. ",relate,What is the relationship between Ruminococcus and ASD?
1003,Porphyromonas endodontalis,gingivitis,"Approximately 46% of the assigned OTUs were more abundant in diseased individuals (particularly in patients with gingivitis), while few classified OTUs were predominant in samples from PH individuals, including known oral pathogens such as Porphyromonas endodontalis and Prevotella tannerae.",na,What is the relationship between Porphyromonas endodontalis and gingivitis?
578,Blautia,gut dysbiosis,"In addition, the positive influence of DLA-M on HFD-induced gut dysbiosis, especially Blautia and Desulfovibrio, may partially contribute to the attenuation of intestinal and systemic inflammation and the prevention of obesity-related metabolic disorders.",negative,What is the relationship between Blautia and gut dysbiosis?
81,Streptococcus gordonii,colitis,"In similar studies, engineered bacteria, such as Lactobacillus casei, Lactococcus plantarum, and Streptococcus gordonii, have been used to deliver various molecules to treat colitis in animal models of IBD.",negative,What is the relationship between Streptococcus gordonii and colitis?
141,Lactobacillus reuteri,obesity,"This finding is concurrent with the findings in non-pregnant individuals as strains of Eisenbergiella and Lactobacillus reuteri have previously been associated with obesity [56, 57].",positive,What is the relationship between Lactobacillus reuteri and obesity?
224,Desulfovibrio,adenomas,"Other studies have identified Acidovorax, Bilophila, Cloacibacterium, Desulfovibrio, Helicobacter, Lactobacillus, Lactococcus, Mogibacterium, and Pseudomonas to be enriched in those with adenomas (25?27).",positive,What is the relationship between Desulfovibrio and adenomas?
77,Eubacterium,periodontitis,"Additionally, our data in UC and CC specimens show the presence of several orange (Prevotella, Peptostreptococcus, Eubacterium, Fusobacterium, and Campylobacter), red (Porphyromonas), purple (Veillonella), and yellow (Streptococcus) complex putative oral pathogens known to cause gingivitis and periodontitis among IBD patients (Tables 1, 3).",positive,What is the relationship between Eubacterium and periodontitis?
596,Enterococcus,HCC,"The sequencing of 16S bacterial RNA showed in the stool of HCC patients increased abundance of Bacteroides, Ruminococcus, Enterococcus, Phascolarctobacterium, and Oscillospira and decreased abundance of Bifidobacteria and Blautia as compared with liver cirrhosis without HCC.",positive,What is the relationship between Enterococcus and HCC?
483,Clostridium difficile,fulminant colitis,"Clostridium difficile is the most common cause of nosocomial diarrhea and the main cause of colitis in hospitalized patients, thus placing a high burden on patients and the healthcare system [96,97,98], ranging in severity from mild diarrhea to fulminant colitis and even death [99].",positive,What is the relationship between Clostridium difficile and fulminant colitis?
1005,Clostridium,ASD,"A reduced capacity for nutrient digestion and transport in children with ASD has been related to increased levels of Clostridium species, Bacteriodetes depletion, and loss of metabolites related to energy homeostastis (e.g disaccharidases, hexose transporters) (Williams et?al., 2011).",positive,What is the relationship between Clostridium and ASD?
667,Bacteroides,IBD,"The genera Acinetobacter and Bacteroides are increased significantly in IBD patients during the active phase (Andoh et al., 2012; Tang et al., 2015), though a massive amount of Dialister invisus has been identified in the state of inactivity or dormancy in the gut of patients with IBD (Schirmer et al., 2018).",positive,What is the relationship between Bacteroides and IBD?
740,Klebsiella pneumoniae,spontaneous bacterial peritonitis ,"Gram-negative bacteria, and particularly Escherichia coli and Klebsiella pneumoniae, are found to be overrepresented in SIBO[106,107], and this condition favors bacterial translocation and endotoxemia, thus representing a risk factor for the development of clinical decompensation events, such as spontaneous bacterial peritonitis or HE[77].",positive,What is the relationship between Klebsiella pneumoniae and spontaneous bacterial peritonitis ?
997,Lactococcus lactis,vivo infection,"Our previous results (4) indicate that LLS is able to modulate the growth of Lactococcus lactis, Staphylococcus aureus, and L.?monocytogenes lineage II strains as well as representatives of the Allobaculum and Alloprevotella genera during in vivo infection (4).",relate,What is the relationship between Lactococcus lactis and vivo infection?
467,Gordonibacter pamelaeae,Crohn?s disease,Gordonibacter pamelaeae belongs to the phyla Actinobacteria and has previously been isolated from the colon of a patient with Crohn?s disease[27] and from the blood of a patient with rectosigmoid carcinoma.,relate,What is the relationship between Gordonibacter pamelaeae and Crohn?s disease?
522,Campylobacter concisus,Yin-deficiency,"These findings showed a slight hint that tongue coating species such as Campylobacter concisus may have potential association with Hot Syndrome, which includes status such as ?Shang-huo?, Damp Heat, Yin-deficiency, and so on in TCM.",relate,What is the relationship between Campylobacter concisus and Yin-deficiency?
955,Eubacterium limosum,UC,(72) found that GBF increased levels of Bifidobacterium and Eubacterium limosum and appeared to prolong remission in UC patients.,relate,What is the relationship between Eubacterium limosum and UC?
841,Streptococcus,asthma,"In addition, compared with noneosinophilic asthma, Firmicutes/Streptococcus and Actinomycetaceae were recently reported to be abundant in and positively associated with eosinophilic asthma.",positive,What is the relationship between Streptococcus and asthma?
272,Veillonella,Crohn?s disease,"To this regard, it has been reported that an increased amount of Veillonella is associated with higher levels of gut inflammation and the development of colitis and Crohn?s disease; on the contrary, an increased the abundance of the Prevotella genus has been described as a shield against inflammation and non-infectious diseases of the colon.",positive,What is the relationship between Veillonella and Crohn?s disease?
969,Eggerthella lenta,epithelial integrity,"C. aerofaciens and Eggerthella lenta, another bacteria of the phylum Actinobacteria which had increased abundance in presence of blood, have also been reported as increasing gut permeability and lowering epithelial integrity in arthritis models [36, 37].",positive,What is the relationship between Eggerthella lenta and epithelial integrity?
587,Peptostreptococcus stomatis,CRC-related,"For example, Zeller and Feng et al.showed that Porphyromonas asaccharolytica, Peptostreptococcus stomatis, Fusobacterium vincentii, and Fusobacterium animalis were predictive in the early diagnosis of colorectal cancer, which are among the tops of our list; in particular, F. nucleatum is a common CRC-related species which promotes tumor development [18,20,35].",relate,What is the relationship between Peptostreptococcus stomatis and CRC-related?
513,Ruminococcus,UC,"In the exploration study, we found that the abundance of Roseburia, Ruminococcus, Clostridium, Faecalibacterium, and Dorea decreased in the inflamed mucosae of untreated UC patients.",negative,What is the relationship between Ruminococcus and UC?
1051,S. pneumoniae,influenza A virus infection,"Specifically, S. pneumoniae has been shown to establish a mutually beneficial relationship with the influenza virus, with studies suggesting that influenza A virus infection can enhance the transmission of S. pneumoniae.44,45 Wen et?al.",positive,What is the relationship between S. pneumoniae and influenza A virus infection?
239,Enterobacter cloacae B29,obesity,"Using a monoassociated gnotobiotic model, our previous data support a crucial role for one endotoxin-producing strain, Enterobacter cloacae B29, in driving aggressive obesity (23).",positive,What is the relationship between Enterobacter cloacae B29 and obesity?
924,Helicobacter pylori,urolithiasis,"In fact, ureolytic activity has a key role in the pathogenesis of bacteria such as Clostridium perfringens, Helicobacter pylori, Klebsiella pneumoniae, Proteus mirabilis, Salmonella spp., Staphylococcus saprophyticus, Ureoplasma urealyticum, and Yersinia enterocolitica, and such activity has been reported in diseases such as urolithiasis, pyelonephritis, ammonia encephalopathy, HE, hepatic coma, and gastroduodenal infections [4], [28].",relate,What is the relationship between Helicobacter pylori and urolithiasis?
192,Escherichia coli,IBS,"MetaMed predicts that another two endogenous microbes, i.e., Bacillus coagulans and Escherichia coli, which exist in the human gut, can treat irritable bowel syndrome (IBS) with a high score of 0.92 and 1.0, respectively.",negative,What is the relationship between Escherichia coli and IBS?
992,Bacteroides uniformis,CD,"At the species level, a considerable reduction of butyrate-producing bacterial species, as Blautia faecis, Roseburia inulinivorans, Ruminococcus torques, Clostridium lavalense, Bacteroides uniformis, and F. prausnitzii characterized CD patients respect to healthy subjects.",negative,What is the relationship between Bacteroides uniformis and CD?
362,Roseburia faecis,CRC,"The other 10 species including Eubacterium eligens, Coprococcus comes, Eubacterium hadrum, Eubacterium hallII, Fusicatenibacter saccharivorans, Blautia faecis, Roseburia faecis, Ruminococcus lactaris, Eubacterium desmolans, Streptococcus salivarius, decreased in CRC patients (Additional?file?2: Table S1).Fig 2Hierarchical ward-linkage clustering of CRC-associated species.",negative,What is the relationship between Roseburia faecis and CRC?
5,Eubacterium ventriosum,obesity,"Coprococcus catus, Blautia hydrogenotrophic, Ruminococcus bromii, Ruminococcus obeum, and Eubacterium ventriosum were significantly correlated with obesity in Japanese people [60,61,62], whereas the presence of Bacteroides thetaiotaomicron, Bacteroides faecichinchillae, Flavonifractor plautii, Blautiawexlerae, and Clostridium bolteae was associated with lean people [63].",positive,What is the relationship between Eubacterium ventriosum and obesity?
412,Clostridium difficile,pseudomembranous colitis,"Thus, prolonged exposure to antibiotics may result in the overgrowth of antibiotic-resistant bacteria [13], as Clostridium difficile (C. difficile), which can cause severe diarrhea and/or pseudomembranous colitis [14].",positive,What is the relationship between Clostridium difficile and pseudomembranous colitis?
8,Lactobacillus acidophilus,colitis,"Other surface-associated protein are more related in regulating inflammatory responses such as Lactobacillus acidophilus S-layer A, which has been shown to protect mouse against experimentally induced colitis through a specific interaction with SIGNR3 (Lightfoot et al., 2015).",negative,What is the relationship between Lactobacillus acidophilus and colitis?
2,L. rhamnosus,psychiatric disorders,"Therefore, L. rhamnosus may have beneficial psychological effects in patients suffering from psychiatric disorders with these symptoms, including those with OCD, anxiety or AN.",negative,What is the relationship between L. rhamnosus and psychiatric disorders?
474,Bacillus subtilis,sepsis,"In a review by Doron and Syndman examining the adverse events associated with probiotics, at least eight cases of bacteremia were associated with lactobacilli, nine cases of sepsis with Saccharomyces boulardii, Lactobacillus rhamnosus GG, Bacillus subtilis, Bifidobacterium breve, or combination probiotics, and two cases of endocarditis were due to lactobacillus and streptococcus probiotics [34].",positive,What is the relationship between Bacillus subtilis and sepsis?
530,Staphylococcus aureus,nosocomial infection,"With methicillin resistant Staphylococcus aureus (MRSA), which is the main source of nosocomial infection worldwide, Uddin et al.",positive,What is the relationship between Staphylococcus aureus and nosocomial infection?
82,Prevotella melaninogenica,periodontitis,"Patients with severe periodontal disease had saliva with significantly higher levels of Prevotella melaninogenica, Rothia mucilaginosa, and Fusobacterium, and plaque with significantly higher levels of Rothia dentocariosa, Fusobacterium, Streptococcus, and Prevotella compared to those with no or mild periodontitis (Fig?2A and B and Table?S5).",positive,What is the relationship between Prevotella melaninogenica and periodontitis?
452,Staphylococcus aureus,HIV-infected,"We next examined the cohort for detection of seven of the most common bacterial pulmonary pathogens detected in HIV-infected patients: Pseudomonas aeruginosa, Haemophilus influenzae, Staphylococcus aureus, Chlamydophila pneumoniae, Mycoplasma pneumoniae, Streptococcus pneumoniae and Legionella pneumophila were detected in 49, 10, 1, 0, 0, 0 and 0 of the subjects, respectively.",relate,What is the relationship between Staphylococcus aureus and HIV-infected?
601,Clostridium,ASD,"For instance, studies in ASD have found Clostridium or Desulfovibrio bacteria clusters over-represented in children with gastrointestinal complaints and ASD as compared to children with similar gastrointestinal complaints but typical neurobehavioral development [113, 116, 117].",positive,What is the relationship between Clostridium and ASD?
1080,Bifidobacterium breve,tumor,"Oral administration of Bifidobacterium breve M-16V to the experimental NEC rats significantly decreased the expression of TLR-4, enhanced the expression of TLR-2, and suppressed pro-inflammatory cytokines, including IL-1 beta, IL-6 and tumor necrosis factor alpha that resulted from NEC induction.",negative,What is the relationship between Bifidobacterium breve and tumor?
1097,Clostridium,WD,"Among these, Lactobacillus, Faecalibacterium, Clostridium, Oscillospira, and Prevotella exhibited the most prominent difference with significantly or insignificantly higher abundance in MD vs. WD group (Figure 3B) whereas Ruminococcus and Coprococcus exhibited an opposite trend, i.e., a significantly lower relative abundance in MD vs. WD group (Figure 3B).",relate,What is the relationship between Clostridium and WD?
